753	4166,28406,7460,1715,4905,11114,35000,408,6197,9298,5812,5049,32192,8230,9667,2474,4038,3269,1711,77,10409
754	4611,9120,26996,2581,19933,21616,4374
755	7464,20470,11873,14240,11925,4277,7308,1703,1982,5781,9529,21690,7205,14665,12772,706,8981,23185,990,171,5066,6972,21520,8074,401,7553,12576,4652,20275,22685
756	18943,9213,11838,9027,15091,22952,8297,9717,4696,1511,9284,12056,12597
757	2991,1472,10260,7208,423,7784,23767,865,677,5237,2408,6067,7595,6224,6120,9441,16120,10619,10890,11503,4225,3816,2686,8709,9558,17005,30495,4598,6162,3512,6639
758	9468,2579,8752,28126,30285,10883,8469,139,4238,11855,7019,5303
759	12380,33328,13434,6713,18365,677,9700,15101,24931
760	30751,32804,8677,3232,1765,7583
761	9526,21638,30302,33457,663,6779
762	10050,166,16691,2987,10777,2443,12889,175,20886,10514,14686,27013,11927,11928,12525,14210,13815,9917,19732,15454,17105,14620,21323,10129,11377,11783,14760,11572,9849,16515,1153,13053,21154,10005,8662,27869,13039,12248,2762,19431,10369,1033,1913,12360,11189,8927,8677,11671,12198,9872,22234,31357,8736,8713,13007,1593,11430,9529,12490,10613,11524,9150,10462,21179,13089,5017,5403,6100,11453,28056,9468,5702,9539,14691,9051,27552,8470,940,8838,5812,4179,13241,6435,3557,3544,25214,12791,22846,12995,33573,10651,13134,13799,11678
763	12203,6658,14423,16323,6866,13452
764	28086,11058,2396,8863,9674,736
765	12183,7377,4607,22752,23759,12299,15010,33819,20790,14548,15706
766	4517,35155,2128,13964,11523,12356,13718,9852,1754,7665,1613,9014,1536,24343,11366,14703,13958
767	15712,23344,2029,1358,5145,558,1418,26475
768	8697,76,382,2835,10190,10745,12622,4257,10491,10009
769	13653,795,5462,6351,14192,90,29,33772,34832
770	2639,95,10147,4115,2755,3600,6040,14664,18060,20056,7765,10578
771	16935,16925,5549,11813,21610,30984,1344,4549,12774,18653,495,814,9755
772	3309,11243,10915,2935,9592,11284,6405,24508,8854,7316,1179,773
773	6625,7916,2713,18334,7133,385,33849,1825,1984,2574,4990,2187,1367,8742,5340,7190
774	948,30579,6168,175,10275,10832,12814,1652,7635,12508,26834
775	26969,9913,22664,10571,23615,2579,4973
776	8736,4780,7829,13152,15015,23180,6247,3303,502,3514,964,35977
777	9100,761,25394,921,13063,2945,15862
778	13163,9068,2346,18993,103,67,14557,1486,8178,10652,571,1474,2438,10549
779	8060,5550,9653,21400,6978,9081,10098,12571,6661,30330,18520,8863,9676,14245,16385
780	8677,10961,12859,8927,13184,16072,9845,17866,10005,16065,3902,23533,987,4655,4342,10450,3049,8313,9884,53,5605,12596,19228,35524
781	14218,1692,2609,36238,36272,10017,9808,15170,23763,7347
782	22857,11247,18408,1510,12233,20062,3062,2194,94,2101,15138,18993,1203,6759,18503,847
783	2431,5361,4538,3549,2966,5513,9091,28688,887,20954,2727,1569,1570,6559,28864,37,16575,1256,9118,34807,2286,9236,3557,717,2964,1806
784	9929,2403,1358,19558,9599,1145
785	9051,29520,15472,1706,9930,15563,14943,2579,23198,9851,6768,11030,20031,13795,28254,31772,28981,23974
786	9563,28672,10158,2581,4667,7316,21617,31802,16457
787	177,32685,19621,22019,32644,14329,12801,31711,10594,34908,3926,18932,9512,11301,12436,17844,14287,4531
788	11483,380,2194,3112,7626,5562,23276,7809,4640,9112,16476,21923,12667,26279,27130,13025,27803,20661,13424,13306,15289,15101,28595,12300,11361,10690,15476,11031,9372,4717,9851,22723,12993,16746,19371
789	2477,12451,1052,21871,2759,27,2872,14238
790	8685,12848,12438,708,5930,19296,35097,2658,1840,14362,16560,14385,19925,17706,22090,22091,31812,33855
791	2949,23762,11783,23242,599,5751,24403,10060
792	727,19160,17224,861,17658,18736,32639,9649,24083,35278,15390,7610,14414,30140
793	15363,16180,30709,31933,19211,15215,33352,33654,10440,14954,16411,7065,4762,13592
794	2195,987,14501,9771,8646,12106,15728,21236,2142,8895,20577,9112,15642,3901,7205,422,6519,360
795	962,1699,9170,4072,3136,13388,29846
796	5673,175,16042,9003,5574,8137,19722,9928,1751,8667,12762,6797
797	9246,713,15820,1089,8271,9148,29857
798	31135,10910,5846,25947,2233,9649,2438,20235,35874,1824,19420,6792,572,12148,4404
799	2396,9396,18035,30525,12752,12556,15756,26142,13792,16723,34119,23981,16075,9582,33315,2505
800	13402,2956,8374,17589,21361,7128,29050,32056
801	7870,2117,8554,5511,13347,23690,27141,398,1129,2839,8662,31273,4488,6969
802	34894,9129,9814,18487,16262,25100,4952,15661,8007,28942,4398,9532,10154,3806,12959,21748,15266,27974
803	3715,19099,9192,14665,12237,3400,5203,9812,3210,524,2020,35128,106,7387,6674,1018,2146
804	29912,35363,3486,17939,26026,18648,8812,18029,24779,28725,16084,31697,20980,11662,20981,13372,4627,7466,4574,10875,11672,22949,3081,10613,17917,15452,14418,5265,1771,9150,9311,8624,13240,18312,20145,936,14801,18772,11633
805	3222,9979,14605,3317,5471,8149,2309,6611,23808,806,36273,36274,22431
806	15463,6079,2194,14192,2944,16461
807	10571,24010,5993,1154,806,10633,14451,8958,14358
808	5369,2774,5380,3320,22526,8761,13818
809	8672,12700,665,14806,1005,3621,727,4071,29341,13783,2006,31217,3876,5206,1095,9549,672,2412,3874,7221
810	2790,3332,11582,5351,749,18941,12542,13788,33233,27130,28806,22689,2362
811	6067,21264,10613,34131,7561,12993,26496,36022,30883,17160
812	10184,32600,25016,34858,12786,3375,10896,12783,23802,14361,11815,10455,5666,13477,9350,9974,11981,11085
813	9456,30780,14423,22409,21616,2581,12774,15771,16811,860,7073,5672,3278,8609
814	3408,17046,1457,25508,24812,4267,1763,751,13277,1257
815	10613,12774,2636,70,1708,3474,167,3619,6808,13316,5675,5860,25524,13704
816	176,30975,3882,22641,15671,7521,987
817	1470,973,11434,15632,12791,22689
818	27180,24655,2872,15901,1965,2037,12848,24426,6830
819	11979,6402,23368,8210,9182,16861,19571,11365,1768,5210,3628,25747,8441
820	1364,1709,30837,13213,26614,13924,10056,19519,8838,16504,21755,9789
821	10835,8856,11490,11876,6568,13533,12229,11146,1630,1967,20734,32545,27485
822	19320,10685,5242,2308,10250,24620,6985,22375,6423,15138,4266,19144,9761,10326
823	24081,15754,12423,13577,21664,9474,7213,17849,964,6113,3098,12356,1613,9700,2430,6572
824	10367,15514,1499,15601,15990,11610,11098,18092,13251,117,26067,36275,10214,10509,10580,29680
825	10254,15644,10485,12216,12861,8966,29917,2403,929,2421,528,2398,8809
826	4409,1713,8601,2532,27613,35450,36276,7456,3493,22369,12814,20783,2453,2921,12199,16567
827	4242,33521,25114,12719,1306
828	1593,1613,8618,25170,4662,1711,2408,401,14351,1970,1236,12151,5647,3898,1511,9397,8732,706,11369
829	4384,2258,6322,8736,12122,9404,15975,12682,11120,19802,15957,11131,18068,26767,10829,35759,1561,12248,9667,11103,12434,19023,19542,11853,15491,22934,15668,19540
830	28018,6814,2468,20838,33141
831	413,1549,30987,34566,30192,11305,9811
832	5030,2122,9829,4631,32961,8245,16588,554,19955,348,24282
833	20135,17218,10594,32993,9665,11031,16316,14440,1625,9404,12380,1626,11018,23267,20159,13563,6029,14761,2518,4646,12041,23362
834	15838,8428,8898,18925,15957,24440,13368,6133,9120,14686,16588,10513,2030,10259,20969,15571,26530,6750,17250,21411,9172,1343,9406
835	34471,28548,3236,1073,20873,4276,22915,10287,2884
836	1206,25849,14209,860,9693,18589
837	5969,8553,11946,7181,9789,21962,19868,14454,8801,24575,35342,26103
838	6105,14499,12904,8647,14687,3998,1795,2186,2436,10579,26846,15433,11385,23681,1252,5265,16171,10178,10571,16418,11956,11609,4227,9311,21643,2507,20588,26356,26620,9193,869,11370,9594,14647
839	9273,11017,13513,6588,7319,16029,30679,11269
840	6370,12811,12427,13811,18689,10195,5320,8849,27491,12497,16418,11293,25557,15075,8987
841	323,76,78,10283,11372,11550,10432,29649,217,484,10704,268,270,304
842	36050,489,14442,10859,8216,285,10553,97,2459,24,491,492,36041,22222,29685,5049,6250,25288,36039
843	255,256,242,241,10506,260,149,34682,358,8958
844	381,260,9769,10291,10262,319,11010,116,675,10349,9527,320,10783,272,901
845	323,149,11240,28235,10498,10415,11326,675,268,218,588
846	10214,8215,272,28621,902,10230,685,1058,913,553,3111,586,18947,881,577,8211,306,506,534,22220,21,328,467,10717,279,10801,1062,285,11561
847	193,237,102,236,2918,521,7882,28782,256,13972,210,12343
848	10494,244,3126,266,274,11553,276,1058,882,553,904,1060,441,305,1059,913,32184,36008,30319
849	10151,9246,2607,17876,14206,210,118,274,10319,11804,704,22850,10445,533,487,8211,8221,306,534,9738
850	10209,118,36008,2,3,11554,8216,10204
851	4058,12122,21800,19779,520,194,214,236,215,101
852	120,111,382,311,10283,116,25923,119,698,10194,32247
853	9441,8930,9874,12563,12207,11585,541,204,14160
854	5222,21812,33886,3627,451,718,7178,1868,15602,11615,14847,335,110,1820,7975,4735,13420,14984,15534,14202,16367,21105,3407,16133,19583,25146,1353,4602,3879,3720
855	237,8134,14557,108,253,14864,209,5771,10350,228,10076,24993,585,26397
856	10702,11320,17519,10285,10248,10716,17506,11592,16777,23785,2781,676
857	16970,79,691,29752,10934,303,9861,123,10679,232
858	153,28861,19740,10300,256,241
859	13623,27,18132,17781,390
860	8736,519,690,1609,28906,19004,256,257,228,358,111,9963,113,261
861	27376,11179,10262,11206,11248,14408,25396,17572,274,10208,118
862	24,11124,10303,809,701,9969,471,700,28386,10862,10533
863	481,10208,10395,33893,1059,276,156,9827
864	10162,30411,281,1643,11112
865	444,30582,19800,15608,118,3131,10199,9054,11387,11331
866	18947,278,10417,652,10859,573,1062,1311,26,10435,4491,10228,10425,636
867	7004,9827,10504,11518,470,10435
868	9487,651,36063,502,25123,11824,467,12931,10223,11827,22980,539,701,392,995,36004,159,30586
869	258,228,241,11585,15556,12625,148,33322,25857,22424
870	13954,153,35847,10344,23635,254,10240,35856,258
871	1583,13464,14968,541,13964
872	10289,108,154,79,16110,319,10694
873	6379,12248,1236,10139,9320,1412,4522,7791
874	2624,2623,2248,2579,4064,9074,8819,14072,5552
875	6896,8362,7334,773,10141,12149,27148,9964,11022,9120,18988,10818,10890,12980,32391,27682,12352,6314,9717,13085,18172,26006,1789,11429,19383,34825,3817,7610,10883,12987,5757,11127,2963,9882,9580
876	8930,36026,10445,582,1190
877	1301,5840,715,10865,36277,1141,12041
878	4531,1570,4594,22624,34072,23998,22334,278,1569,9759
879	11979,12659,2340,2579,10148,6412,12116,1496,21330,2630,1256,12168,10857,10886
880	14,4108,2183,15475,21765,10007,16780,23265,34696,22594,8729,8843,15526,14018,1222,717,6352,4378,5578,12537,13268,10994,10899
881	8063,21822,2740,14548,2299,34625,2217,1733,142,1974,3082,4413,2509,3072,6814,1429,5774,12365,4119
882	2114,3340,1570,717,2579,4378,21288,20745,16651,21597,3284,13409,15526,728,5259,8311,853,1822,12149,174,142,18474,20683
883	5906,6206,2787,1257,8930,17144,27682,32479
884	2934,19740,1174,1201,9377,997,23107,22960
885	12356,14186,2067,4191,10247,7194,1201,6132,4065
886	4265,4666,2949,4716,5070,9025,1615,2012,4414,1627,13953,25896,27823
887	6007,2752,8568,2963,126,5525,3315,1172,2805,12248,15243,26390,11783,13259,20060,22333,25979,22911
888	33327,274,11553,1778,442,97,16012,18930,26812
889	4491,21806,35345,22126,10883,11404,24934,18834,274,175,8584,19574,12020,21923,12642,9250
890	198,227,318,17680,13972,9769,10326
891	10694,3340,21278,11434,9892,1264,8668,10829,14837,19044,677,20493,698,14343,14440,10210,10708,10678,25378,9153,12306,33045,97
892	14139,28905,19510,19857,29939,17897,20,5451,9098,18018,9295
893	2752,1941,9913,18399,12215,14142,23184,18493,18151
894	5452,12908,10829,15800,17664,24856,929,7308
895	1236,8445,7222,11139,10119,11296,379,5444,33633,26,5617,1641,5483,15863,32711,34241,1191,16535,16424,15207,14595,23327
896	410,4570,2287,7457,9410,15686,26539,1018,6588,1987,5096,3185,1382,20513,1836,7250,3894,7689
897	9138,20858,27453,1584,13993,9352,18526,8731,34269,34774,637,32150
898	331,3901,3505,12735,9468,14151,8862,8963,9362,20456,16924,10896,16672,14732,17672,16442,17294,33162,24917,2851,19273,171,26270,13406,6471
899	11118,9455,4441,9490,171,13591
900	17613,1971,5257,4163,1760,11354,9035,30767,21857
901	956,983,2807,9159,29669,11597,11352,23415,5032,18365,10829,19394,23661,4837,401,9441,29673
902	2206,1440,1199,8616,13234,2475,11990,33857,23836
903	6588,1395,1174,961,18301,11967,15820,34815
904	12791,20663,33798,34268,27025,924,4287,1301,9034,31148,27689,25067,24573,12810,1303,19355,15563,2070,10398,3557,10138,32697
905	8774,9110,9152,10210,12523,13148,15757,23427,3330,4336,11380,11927,19755,20743,10820,20646
906	11889,7971,6230,832,3613,7116,9872,24965
907	23514,11176,19863,28651,23737,23366,18068,13343,11390,10108,12291,16790,32681,10635,11191,13436,24679,12688,11232,19411,15673,13033,8730,9966,20593,3262,16072,12772,10661,19395,9138,10950,5319,25879,32933,9985,12633,31405,9986,34168,14002,9324,36115,8330,26665,10660,20653,34171,10817,9320,14677,4296,9519,14979,32287,29547,13979,12196,13609,16731,8667,12122,8859,26411,23089,32984,3637,578,27036,19699,18363,6645,28800,25924,31204,31202,9998,27756,35481,6026,7120,1271,6377,17362,216,32378,31896,30946,32123,23091,32116,23092,32117,9762,3465,26098,26099,32125,32127,32128,1327,7750,1211,3562,31172,5735,21861,10000,36076,36075,3683,14186,28,2801,15955,17599,36077,11997,3385,16275,13274,28665,3010,32135,32136,36070,23640,32119,30017,29552,32132,32133,4482,2628,3912,19902,29744,33198,14542,25318
908	29,1591,6219,24977,22522,16220,11410,26459,28377,30056,14586,16868,21456,16196,17350,25634,33636
909	27054,1709,35104,5265,3836,18489,18811,17559,1270,14966,10073,13295
910	888,6793,14966,10073,18702,12186,19913,16868,35010,9798,1947,3335,5130,2150
911	2728,3461,3607,876,25639,5199,30113,18786,742,5632,10178,1257,17936,13404,17644
912	11399,14304,16461,7063,19563,25427,15452,1025,1820,3718,1920,8569,22941
913	2976,9258,9896,7423,8760,20421
914	11423,4666,7590,18200,3506,2381,3547,11026,2970,1039,4075,1033,14037,19826,10829,1183,3261,19390
915	6025,11189,17350,12692,12980,8628,3115,8300,21622,30529,360,22752,27449,3818,4443,24708,2970,9385
916	1809,9183,12282,23591,2123,1527,11121,751,15844,18157,3926,33387,17889,3633
917	1287,16522,3911,4299,15310,8818,1377,15654,23955
918	2526,16799,8916,12848,1349,1788,11527,11678,9985,1289,7234,10000,32113,29492,11966,29490,29493,9986,32115
919	3795,9872,7327,11004,3338,10003,4868,1038,25421,2532,16487,3405,12248,10184,22042,28381,35485,19735,13822,11240,12409,9063,34230,1861,6887,12543,11040,7091,2997,5954,8780,26582,12753,32886,21914,32933
920	12186,9487,8135,18917,18403,6944
921	4549,2679,8949,10536,8804,1224,9568,19372,4984,5286
922	9347,14953,3945,7309,8474,19382,2170,33382,24757,9673,10081
923	9456,33707,9468,1715,93,401,1135,751,3856,2578,1921,7472,3423,11423,14911,12901,30258
924	2526,3005,2476,1043,22090,3856,13404,2231,5757,24533,13057
925	10050,22924,2480,17321,31389,16917,3861,781,6668,9674,9894
926	14502,18993,7244,4951,9949,33,1913,5364,16807,10009,7039,4130,5180,7601
927	2430,929,1290,2618,7393,27251,11728,9393,29409,11425,29259,22214,356,25016
928	26059,2026,14174,1468,28694,5313,2234,1306,12706,19468,2389,4263,8517,15802,32594,17224,15672,11953
929	8185,12294,7552,18079,19971,14596,9148
930	1625,10301,1834,13295,11897,18113
931	1859,15962,15685,23211,15601,987,4893,7573,5987,16743,12810,6871,14934,11313,28852
932	1840,3552,4844,10208,10378,10248
933	1841,3206,3076,9958,14742,25361,1840,3545,5265,4539,13410,14347,33407
934	11575,12422,22273,17579,7695,11127,14656,5972,19714,13579,17648,571,9307,17920,12161,9811,19296,19919,8667,15636
935	2381,10883,10817,1313,778,17708,3506,23851
936	7628,14100,32561,12740,7187,3189,11253,13783
937	4067,2198,22522,15642,28285,19094,16862,14911,20886,29969,16357,11664,9703,10906,16765,13533,8755,12299,8987,14982,10134,9683,19031,30896,14184
938	1398,664,2273,3270,1636,3946,8112,8131,2301,5381,4380,13135,13343,36278,24891,16666,14106,31247,62,7199,1852,5956,10913,4500,11098,19292,11057,871,6815,35109,14985,1033,23184
939	8519,9740,2047,4491,11121,2510,30214,30100,18995,13471,1010,28408,36279
940	6650,16299,13616,29553,1607,2498,806,11169,12148,1960
941	9753,2056,23980,80,5608,6717,15583
942	5633,3673,7496,5356,9486,9853,4792,11086,36199
943	1150,2440,1204,11544,21431,12615,14732,799,6731
944	5826,934,126,7695,1027,3131,15073,14151,9477,17929,6324,372,24202,10452,19986,33951,11585,29844
945	1625,36176,6188,740,20854,23301,1467
946	2463,2019,2464,9258,17087,9447,19390,12843,27197,16661,21551,14330,21732,31021,18458,1350,5307,10743,14416,21485
947	2630,5622,9468,16906,13297,11270,25873,1256,1412,2535,9193,12508,8805,9240,13213,13718,18320,28806,10552
948	18919,10467,22745,4317,7453,25552
949	14150,8767,19313,2573,730,32585,9313,951,24383
950	610,11221,9516,22574,32344,4558,15128,10723
951	29171,963,1711,4664,3059,915,9035,16769,10411,10087,10538,26459,19863,21465,22583,25582,10416
952	16900,3213,33291,27114,1502,1321,1552,3653
953	528,12414,9197,11276,18525,7950,27659,9471
954	6489,3903,2384,8648,4285,4380,9306,9096,11144,11190,16262,16744,14798,23017,13845,16482,12907
955	8677,15465,16532,9152,1291,4124,1297,1607,9150,11524,8774,16230,1348,10139,13260,15740
956	2187,1367,12034,4690,7524,1366,6430,13010,617,17303
957	7078,14138,5741,5854,10594,16758
958	21492,30786,29779,495,1233,6980,13109,16857,32644,11312
959	4925,4927,24568,9349,13581,26001
960	7683,3639,6720,6501,9496,14594,19587,11385
