834	6908,3159,7913,30859,12248,7602,4538,2823,4179,20966,21995,4455,8129
835	9914,6949,940,11777,11501,9443
836	19026,1027,791,1611,6083,4988,10883,9363,30820
837	706,1135,8839,27565,12655,15520,25985
838	11465,4482,3635,6029,14436,27433,24531
839	7566,10347,8327,18201,10549
840	886,9142,8751,13790,11484,14740,31611,15838,10452,12060,16249,22920,8197,12508,11402,17111,24275
841	11144,212,16144,645,11352
842	17782,10718,447,4491,28386
843	10193,484,19175,10500,210,112,10682,10633,28975,269,10529,232,902,11122,11109,18947,9739,483,36008,9740,13640
844	115,79,10488,116,10151,11326,24016,1247
845	241,649,210,10240,76,10291,35810,29915,116
846	241,210,149,244,10184,10935,14206,118,10438
847	17876,488,694,1468,10222,12931,573,491,1147,1063,14599
848	10208,10209,21603,881,882,880,18201,278,14381
849	910,1264,15216,31699,1058,305,533,506,3111,577,881,97,10200
850	592,575,10445,686,696,21,34463,10706,125
851	10497,10193,11326,10194,263,8642,118,486,590,321,575,274,11804,22850,1059,36063
852	32654,34022,1615,22198,34731,10289,226,10172,689,256
853	303,10509,8251,9709,13169,36012
854	17529,12930,10421,10428,10860,1063,471,36004
855	537,29682,97,1147,612,36000,10228
856	16889,26595,9832,20310,18,16
857	6702,3658,9350,233,28782,519,13156,29334,317,10280,215
858	34786,18820,33142,13996,3052,10551,905,7196,8756,30589,11559
859	633,327,12355,14284,13210,8680,8749
860	111,10409,75,14723,10367,17503,26803
861	18657,20035,27266,23870,19373,15549,302,1166,1914,8158,10313,744
862	5020,26183,33139,11223,2611,2708
863	35858,10282,261,220,10415,273,10214,10678,10208,10209,34599
864	939,29,646,3185,3694,1261,5826,7946,2912,1273,2914,7638,18080,11863,11290,10896,10651,29131,31392,677,8668,356,32693,17014,1496,2894,30608,1886,12705,19817,23742,116,19418,12361,3979,6711,2613,7084,19151,13765,33746
865	4491,677,18793,11628,5049,1703,9864,10111,10115,9456,23063,983,13351,10119,11246,22422
866	4185,4861,1593,2883,1628,1907,14068,10071,15313,16973,12596,1068,1403,4596,10937,24634,23323,12356,1268,142,759,893,36,135,5737,6975,2340,1765,2170,4038,2484,2420,12759
867	8659,2778,5199,2553,12309,24491,2158,24206,8811,784,596,4340,362,3254,6135,8875,2485,19638,21953,1063,3665,9872,21824,6369,7393,777,7057,2753,1201,1085,1170,1181,561,731,2886,549,2748,6103,9134,17148
868	1188,6700,8415,9368,12391,1236,16120,22224
869	1071,14982,14798,2330,11783,14432,19405,1350,11520,791,2963,411,16285
870	2484,1773,2427,27737,4430,23667,12959
871	8949,7383,244,15931,10152,15398,25627
872	882,1414,5628,2991,1869,1033,23977,2088,9757,17588,2462
873	115,9081,9246,11643,15216,484,123,695
874	23219,522,35793,10187,13978,154,28759
875	481,676,10786,21303,8952
876	10493,147,9808,20892,9056,10151,262
877	220,486,10708,10380,10481,386,10288,9709,10234,14115
878	886,9750,153,1988,8736,6970,254,8981,10240,35856
879	31527,1533,6934,35549,257,2727,5163,24027,11886,32599,957,26459,18835,33593,6553,17603,1921
880	31329,7129,26139,20437,318,10453,15953,11155,376
881	3988,11281,544,2666,9437,15581,15584,97,288,3791,10628,15199
882	3287,10076,12176,18003,11460,29251,1759,12141,12861,9929,667,21833,6430,13102,6518,10955,4136
883	2560,386,32914,15298,4717,12815,5723
884	9311,19094,9044,288,18500,1588,3725,2456,870
885	1176,2417,1299,34628,573,33343,1238,14824
886	26409,10405,690,381,31597,17169,10409,11996
887	8677,9851,10883,20516,5623,14218,3441,126,336,9700,11290,11881,10147,22593
888	4928,24987,9463,7623,9057,3928,2097,32094
889	7275,9060,1148,31340,3262,16175,20615,29857,29051
890	4226,171,4602,1733,3405,6106,1917,16507,17600,16499,14485,16315,21043,3480
891	171,1257,1010,187,14367,25564,12452,1861,30786,9845,25332,23341,26959,8296
892	13359,14033,18501,19373,32449,10806,12334,19540,23951,171,1304,1708,4817,2811,4534,9202,9240,12311,18497,13292,379,11523,9668,11815,15966
893	5327,3520,4174,6056,3145,9490,3415,1280,2803,13772,1621,5979,3487,4800,11233,20842,14051,14277,954,15545
894	25468,17030,13367,13012,32853,32396,23533,1410,3069,11120,10829,20609,2277,6568,2996,7997,8677,11978,10461,9256,18597
895	5156,21379,12586,8241,7444,9872,11380,7480
896	11352,2166,14685,4711,15434
897	558,30684,6321,9845,10111
898	2142,2389,1179,4306,12159,21737,1347,9802,29395
899	175,1042,127,1675,1347,4569,12960,24113,12660,18107,16341,2436,511,17664,1833
900	18425,1661,10049,16926,29,2143,27882,21037,3533,1106,10613
901	10666,31347,6164,6831,11317,16810,25603,26112,27257,460,3266,3612,4039,29274,21976,24715,6883,8361,22116,21900,27550,16522,13078
902	6670,17371,11188,8417,11076,14004,8135
903	80,23095,16696,3303,23687,246,15795,4195,2064,17298,9757,14167,25446,9059,173,3561,6462,9389,9585,17654,13143,20556,18933,11837,20687,18967,32916,1126,1385,7314,6572,22611,29149
904	19811,30163,22470,2194,2475
905	2418,2458,10455,2421,2484,14939,2463,34773,2398,32167
906	356,1890,355,8381,32451,30898,2170,14221,12064,23792
907	1459,14298,6320,3032,23342,16297,7182,22517
908	27430,14361,22209,987,12030,49,9583,3505,4863
909	9610,7802,8660,28150,28149
910	12672,666,3827,27642,2554,28065,1776,2986,22944,17352,19428
911	13640,1340,18217,14637,17540,3688,1630,33766
912	9556,23374,484,15360,4837,8949,9203,10011,10449,21555,12157,15955
913	5378,27881,16017,1304,870,11529,9052,13404
914	8667,2953,4037,3020,4749,8624,13308,9443,12529,9882
915	14139,22860,10514,8701,35844,34445,11671,25975,17538,13442,35845,32359,32360,1631,9685,1650,9024
916	777,7602,9872,10603,12788,16154,1903,7754,5182,29776
917	6110,2581,13954,6018,13824,30024,5089,379,9368,11281,839,19041,13119,12041,32291
918	1491,14068,24655,14825,5507,167,3529,33399,18525,13094,3277,12192,7177,23153,3147,4137,4947,12151,27563,13053
919	14946,2755,69,5483,2404,29475,22019,8264,24065,24344,14982,6227,22659,23569
920	3017,17696,32720,3273,27834,6633,17236,12668,14267,35763
921	3407,4090,16726,11575,18207,20888,28118,2281,980
922	17765,13942,4612,15138,1920,4314,10341,32371
923	7169,8516,3841,6114,14151,11169,16726,629,12151,18422,8527
924	3139,3743,3845,25280,16309,6277,1470,7354,3839,7050,13677,10126,11193,9695
925	355,34247,1470,24139,7733,34314,1886,4143
926	8633,9093,25368,1499,19737,23287,20890,163,7943,6871,7138,15373,9882,8507,1442
927	1188,1598,8913,20080,32629,23195,16940
928	8397,8963,9050,9052,9409,16561,23994,9635,21825,10948,12620,27648,18776,23507,20210,26651,9246,6633,9590,14547,22564,16836,3135,3588,19609,10896,34505
929	1027,2606,35982,1320,20853,13274,29229,2609,4332,8736,10884,9167,15034,13850,31730
930	18029,13364,1590,2735,27450,2174,1437,3495,20011,13030,6073
931	2683,2891,29188,17388,8777,18771,35588,6923
932	3064,25255,3805,26055,23333,10427,1706,2707,5680,4548,2314,7521,1154,4668,11477
933	2233,13034,18611,8790,4247
934	3903,24050,15961,36178,30025,8586,10208,3760,18930
935	2699,27965,34045,6755,2870,33994,1823,25119,8250,8550,2865,9629
936	1013,7369,1361,3562,3924,8709,9938,20777,11426,13495,22969,17206,20453,29024
937	13512,1699,9389,15901,22548,5048,11037,1033,8177,4795
